width,height,noise_std,n_it,t_diff,T_exec,mu
320,384,0.15,730,7.3,203.72117257118225,0.7463616778244632
320,448,0.05,88,0.88,21.75464129447937,0.7353456017073893
320,448,0.1,272,2.72,63.25679659843445,0.7517996217683175
320,448,0.15,922,9.22,255.64388155937195,0.7426117095552698
320,512,0.05,94,0.9400000000000001,31.907021045684814,0.7365989131019653
320,512,0.1,319,3.19,103.78328609466553,0.7490723673465275
320,512,0.15,1155,11.55,388.0396339893341,0.7419029201078662
320,576,0.05,101,1.01,41.06955623626709,0.7439244789102065
320,576,0.1,353,3.5300000000000002,145.52789282798767,0.7521057595515955
320,576,0.15,1413,14.13,570.4990358352661,0.7398048556633907
320,640,0.05,107,1.07,46.89266848564148,0.7482210018431704
320,640,0.1,409,4.09,184.58471870422363,0.750316054291275
320,640,0.15,1812,18.12,616.7593927383423,0.7389576297022643
384,64,0.05,33,0.33,1.7084383964538574,0.5633411050812415
384,64,0.1,65,0.65,3.214279890060425,0.7056489282744032
384,64,0.15,103,1.03,5.526566505432129,0.7396700183041212
384,128,0.05,46,0.46,4.581099271774292,0.6362384792087367
384,128,0.1,100,1.0,10.168587923049927,0.748143695933362
384,128,0.15,182,1.82,17.36525058746338,0.7609981968404986
384,192,0.05,57,0.5700000000000001,7.432481527328491,0.6849410959020151
384,192,0.1,132,1.32,17.31308341026306,0.7585860476772933
384,192,0.15,278,2.7800000000000002,35.73545241355896,0.7531045164785886
384,256,0.05,65,0.65,10.8427255153656,0.699233729937887
384,256,0.1,164,1.6400000000000001,27.833251953125,0.7554994158984868
384,256,0.15,401,4.01,67.95332932472229,0.7488483604899846
384,320,0.05,74,0.74,14.013839483261108,0.7186750338627544
384,320,0.1,201,2.0100000000000002,39.32290768623352,0.7586288706667158
384,320,0.15,550,5.5,108.79804801940918,0.7477641239930922
384,384,0.05,82,0.8200000000000001,18.520907640457153,0.7276953644529655
384,384,0.1,236,2.36,53.49734306335449,0.7560371562374406
384,384,0.15,719,7.19,164.99696326255798,0.7456147688461685
384,448,0.05,89,0.89,23.818594932556152,0.73580994181464
384,448,0.1,281,2.81,75.54544973373413,0.752597974946298
384,448,0.15,1037,10.370000000000001,262.65557503700256,0.7424985666147237
384,512,0.05,96,0.96,30.46535587310791,0.7399675997452347
384,512,0.1,314,3.14,99.10712361335754,0.7504075752026389
384,512,0.15,1190,11.9,359.96024990081787,0.7405624561746383
384,576,0.05,103,1.03,30.5849769115448,0.7458301337028478
384,576,0.1,373,3.73,117.29914498329163,0.7495605437992314
384,576,0.15,1672,16.72,549.4392025470734,0.7396905000111117
384,640,0.05,109,1.09,38.485928535461426,0.7488205502851808
384,640,0.1,413,4.13,153.56245064735413,0.7498237750895478
384,640,0.15,2231,22.31,845.7651381492615,0.7402038260264823
448,64,0.05,33,0.33,1.9553117752075195,0.5597859768146621
448,64,0.1,65,0.65,4.230952978134155,0.7064174614178952
448,64,0.15,105,1.05,5.5492682456970215,0.7379584594260451
448,128,0.05,47,0.47000000000000003,5.262616157531738,0.647014425106586
448,128,0.1,100,1.0,12.085637092590332,0.7469197230542786
448,128,0.15,184,1.84,20.583697080612183,0.7522009693720386
448,192,0.05,57,0.5700000000000001,8.271410465240479,0.6846132432279368
448,192,0.1,132,1.32,20.622313261032104,0.7521223995938588
448,192,0.15,280,2.8000000000000003,41.73164653778076,0.7542696067483765
448,256,0.05,66,0.66,12.555700063705444,0.7065350443776117
448,256,0.1,166,1.6600000000000001,32.70121955871582,0.7566755357114279
448,256,0.15,416,4.16,81.24916338920593,0.7517099130248323
448,320,0.05,74,0.74,17.68097448348999,0.7177575062719384
448,320,0.1,203,2.0300000000000002,48.42749810218811,0.7582815921355845
448,320,0.15,563,5.63,134.74180436134338,0.749367755237693
448,384,0.05,82,0.8200000000000001,22.330387830734253,0.7286197352415378
448,384,0.1,240,2.4,66.84227633476257,0.7566297957583499
448,384,0.15,778,7.78,216.28541898727417,0.7446645831130051
448,448,0.05,89,0.89,28.270661115646362,0.7350538163913829
448,448,0.1,286,2.86,83.54574990272522,0.755979771774764
448,448,0.15,1058,10.58,299.11254501342773,0.742392626882833
448,512,0.05,97,0.97,32.36656212806702,0.7426396759195723
448,512,0.1,328,3.2800000000000002,109.05850386619568,0.7519821215849529
448,512,0.15,1377,13.77,478.19667530059814,0.7405132707235802
448,576,0.05,104,1.04,40.08232593536377,0.7477165301193839
448,576,0.1,380,3.8000000000000003,146.77702355384827,0.7508518100112198
448,576,0.15,1697,16.97,668.6458551883698,0.740944444967478
448,640,0.05,111,1.11,48.42598080635071,0.7460322994488326
448,640,0.1,438,4.38,190.75515508651733,0.7513357653427382
448,640,0.15,1862,18.62,848.9174845218658,0.7394378530533103
512,64,0.05,33,0.33,2.6398324966430664,0.5584825046615187
512,64,0.1,65,0.65,5.454896688461304,0.6982421336219957
512,64,0.15,105,1.05,7.688734292984009,0.7443962731438241
512,128,0.05,47,0.47000000000000003,6.480470895767212,0.6488673902690354
512,128,0.1,100,1.0,13.691164255142212,0.7448567431224018
512,128,0.15,185,1.85,25.580201148986816,0.7564181907493632
512,192,0.05,57,0.5700000000000001,10.984458923339844,0.6809941591085374
512,192,0.1,133,1.33,24.15541958808899,0.75469941641216
512,192,0.15,279,2.79,53.38628888130188,0.7548707101791864
512,256,0.05,66,0.66,16.240426540374756,0.7032674841257067
512,256,0.1,166,1.6600000000000001,39.674904346466064,0.7535344185420633
512,256,0.15,399,3.99,93.6632993221283,0.7491123053566419
512,320,0.05,75,0.75,13.076823472976685,0.7232756478375376
512,320,0.1,203,2.0300000000000002,32.74692392349243,0.7561014428586548
512,320,0.15,555,5.55,96.46974802017212,0.744679713028922
512,384,0.05,83,0.8300000000000001,17.8926739692688,0.7307256128581889
512,384,0.1,241,2.41,49.249345779418945,0.7567325304319065
512,384,0.15,739,7.390000000000001,152.940505027771,0.7446500889397845
512,448,0.05,91,0.91,21.23413372039795,0.7363155566316382
512,448,0.1,288,2.88,69.75920701026917,0.7567199472913078
512,448,0.15,1069,10.69,231.7144374847412,0.740613137305413
512,512,0.05,98,0.98,24.586920976638794,0.7438359821313232
512,512,0.1,335,3.35,87.63591861724854,0.7535912830435937
512,512,0.15,1397,13.97,368.1346905231476,0.7401563543118083
512,576,0.05,104,1.04,31.980666637420654,0.7448858097175013
512,576,0.1,386,3.86,114.41776585578918,0.751201258652809
512,576,0.15,1690,16.9,501.07117462158203,0.7372866105830214
512,640,0.05,111,1.11,36.49256086349487,0.7484921147568465
512,640,0.1,435,4.3500000000000005,142.41387462615967,0.7485756164357018
512,640,0.15,2011,20.11,671.5200250148773,0.7369454445832757
576,64,0.05,33,0.33,1.6585431098937988,0.5614477736998732
576,64,0.1,65,0.65,3.1242988109588623,0.7044335212148216
576,64,0.15,105,1.05,5.224848985671997,0.7403449003197478
576,128,0.05,47,0.47000000000000003,3.7050116062164307,0.6497537272332318
576,128,0.1,101,1.01,8.338022947311401,0.741331778805328
576,128,0.15,185,1.85,15.4084632396698,0.7552764608014765
576,192,0.05,57,0.5700000000000001,6.785684585571289,0.6815914235975877
576,192,0.1,134,1.34,15.668909549713135,0.7510802896493004
576,192,0.15,283,2.83,33.93372440338135,0.7533501336509647
576,256,0.05,66,0.66,10.708682775497437,0.7009320777373951
576,256,0.1,169,1.69,26.430769205093384,0.757207828011356
576,256,0.15,413,4.13,64.88308930397034,0.7544605299564668
576,320,0.05,75,0.75,14.192665576934814,0.7229136737200214
576,320,0.1,203,2.0300000000000002,38.539236307144165,0.7565073557759404
576,320,0.15,587,5.87,114.93458390235901,0.7476800043862862
576,384,0.05,83,0.8300000000000001,19.792138814926147,0.7294608429058546
576,384,0.1,248,2.48,59.04646182060242,0.7538520620716126
576,384,0.15,843,8.43,201.30437803268433,0.7453792157924432
576,448,0.05,91,0.91,23.90983510017395,0.7393702723581331
576,448,0.1,286,2.86,75.1168384552002,0.7523506165911535
576,448,0.15,1025,10.25,253.65127897262573,0.7421302080862682
576,512,0.05,98,0.98,24.465633392333984,0.7420405555671631
576,512,0.1,339,3.39,89.01073718070984,0.7535008391454504
576,512,0.15,1337,13.370000000000001,377.4282329082489,0.7413803009348019
576,576,0.05,106,1.06,35.271669149398804,0.7476976068973109
576,576,0.1,390,3.9,125.84915256500244,0.7510115947408642
576,576,0.15,1749,17.490000000000002,562.1231689453125,0.7377806077257055
576,640,0.05,113,1.1300000000000001,40.28214621543884,0.7497519151860939
576,640,0.1,452,4.5200000000000005,162.03544187545776,0.7500308561340571
576,640,0.15,2111,21.11,757.1222341060638,0.7372878244184204
640,64,0.05,33,0.33,1.7069461345672607,0.5648660683506843
640,64,0.1,65,0.65,3.3835620880126953,0.701601386136558
640,64,0.15,105,1.05,5.36904239654541,0.7446100739465614
640,128,0.05,47,0.47000000000000003,4.234843969345093,0.646160843120178
640,128,0.1,101,1.01,9.03296709060669,0.7486740856126329
640,128,0.15,188,1.8800000000000001,16.825462579727173,0.7559197271903155
640,192,0.05,57,0.5700000000000001,7.122110366821289,0.6842011803450279
640,192,0.1,135,1.35,17.28767967224121,0.7569211863283294
640,192,0.15,288,2.88,36.065736055374146,0.7552935893101725
640,256,0.05,67,0.67,11.01778244972229,0.7053565249395185
640,256,0.1,168,1.68,28.648000478744507,0.7556612707512271
640,256,0.15,418,4.18,68.93567848205566,0.7490441093490452
640,320,0.05,75,0.75,15.865001201629639,0.7191313218139137
640,320,0.1,206,2.06,43.565104722976685,0.7547360126860168
640,320,0.15,595,5.95,131.6945321559906,0.7474648937730555
640,384,0.05,83,0.8300000000000001,23.891175270080566,0.7306116872720275
640,384,0.1,246,2.46,68.99348402023315,0.7540196251512036
640,384,0.15,800,8.0,229.20972561836243,0.7435514346128561
640,448,0.05,91,0.91,30.66063117980957,0.7358079095394134
640,448,0.1,292,2.92,98.0678482055664,0.7548219693139342
640,448,0.15,1095,10.950000000000001,366.9601626396179,0.7427545622331363
640,512,0.05,99,0.99,35.52613854408264,0.7418262292126491
640,512,0.1,345,3.45,120.0783200263977,0.7547610931397615
640,512,0.15,1335,13.35,310.1316542625427,0.7412850982999537
640,576,0.05,106,1.06,19.935048818588257,0.7451143381943304
640,576,0.1,396,3.96,75.18939685821533,0.7510457170408543
640,576,0.15,1568,15.68,309.62115263938904,0.7384494226660832
640,640,0.05,114,1.1400000000000001,25.99182438850403,0.7495283559531178
640,640,0.1,445,4.45,103.09565114974976,0.74979842966031
640,640,0.15,2409,24.09,534.5538017749786,0.7394429603417859
