width,height,noise_std,n_it,t_diff,T_exec,mu
320,448,0.1,174,1.74,62.51135730743408,0.7587297984684263
320,448,0.15,438,4.38,147.70856642723083,0.7496774186070693
320,512,0.05,70,0.7000000000000001,27.67617130279541,0.7090440059126396
320,512,0.1,182,1.82,74.08362913131714,0.7565113406618076
320,512,0.15,493,4.93,215.25383496284485,0.748909627526367
320,576,0.05,73,0.73,33.56795048713684,0.7188562099796133
320,576,0.1,194,1.94,78.88575172424316,0.7573617120668528
320,576,0.15,522,5.22,225.22450876235962,0.748912874293125
320,640,0.05,74,0.74,34.115639209747314,0.7170907709545665
320,640,0.1,203,2.0300000000000002,87.70860457420349,0.7572218324767388
320,640,0.15,564,5.64,246.86688899993896,0.7474413230804878
384,64,0.05,34,0.34,2.545396327972412,0.5729019774462277
384,64,0.1,67,0.67,5.049964427947998,0.703589612988989
384,64,0.15,110,1.1,8.478317737579346,0.7505548335212597
384,128,0.05,45,0.45,7.600532054901123,0.6396845615224078
384,128,0.1,95,0.9500000000000001,14.372612953186035,0.7385078908536173
384,128,0.15,175,1.75,25.601826667785645,0.759605285838151
384,192,0.05,53,0.53,13.598611116409302,0.6732293989487418
384,192,0.1,118,1.18,21.778483152389526,0.7507648119077776
384,192,0.15,236,2.36,40.23718976974487,0.7562871399040946
384,256,0.05,58,0.58,12.58216643333435,0.6814356965746492
384,256,0.1,137,1.37,29.31631064414978,0.7564974145976667
384,256,0.15,310,3.1,65.86278057098389,0.7527289483413645
384,320,0.05,63,0.63,15.865414142608643,0.6959971030823302
384,320,0.1,157,1.57,36.544445514678955,0.7585983880717151
384,320,0.15,361,3.61,80.95737528800964,0.7498598196883758
384,384,0.05,67,0.67,17.941062450408936,0.7060611848754601
384,384,0.1,171,1.71,47.38922882080078,0.7571507109304848
384,384,0.15,438,4.38,124.8345537185669,0.7484409582595966
384,448,0.05,71,0.71,24.584957361221313,0.7128040891626916
384,448,0.1,185,1.85,63.135889530181885,0.7559451811932413
384,448,0.15,491,4.91,170.17024683952332,0.7496364707506304
384,512,0.05,74,0.74,29.48251247406006,0.7203304758280478
384,512,0.1,199,1.99,82.06607007980347,0.758997750046227
384,512,0.15,550,5.5,234.7924520969391,0.7463642083624095
384,576,0.05,77,0.77,35.01637935638428,0.7232413333804268
384,576,0.1,214,2.14,96.57633018493652,0.7572014371738781
384,576,0.15,600,6.0,246.23507642745972,0.7453219064351817
384,640,0.05,79,0.79,37.4692907333374,0.7268898596762942
384,640,0.1,223,2.23,104.00174951553345,0.7550464941075854
384,640,0.15,677,6.7700000000000005,314.77773690223694,0.7458176318458112
448,64,0.05,34,0.34,2.933549642562866,0.5714849944080763
448,64,0.1,68,0.68,7.366397380828857,0.7104288090820223
448,64,0.15,109,1.09,10.323469400405884,0.7503821140182256
448,128,0.05,45,0.45,7.052028656005859,0.6334187614337182
448,128,0.1,96,0.96,15.000199317932129,0.7415668130112132
448,128,0.15,179,1.79,30.030566692352295,0.7575675506043147
448,192,0.05,54,0.54,11.01611852645874,0.6722174430861487
448,192,0.1,122,1.22,26.644345998764038,0.7522003801690631
448,192,0.15,250,2.5,52.028157234191895,0.7535296625457807
448,256,0.05,60,0.6,14.834439516067505,0.689805525891642
448,256,0.1,142,1.42,36.38657593727112,0.7533822631965931
448,256,0.15,313,3.13,76.33666181564331,0.7503770984481152
448,320,0.05,65,0.65,17.786705255508423,0.6991252709738401
448,320,0.1,163,1.6300000000000001,45.57861924171448,0.7567134910926793
448,320,0.15,388,3.88,113.30217695236206,0.7489244903424847
448,384,0.05,70,0.7000000000000001,25.04542326927185,0.7140174883071804
448,384,0.1,179,1.79,64.64583492279053,0.7567287929529561
448,384,0.15,463,4.63,173.3255808353424,0.7506359735801011
448,448,0.05,73,0.73,31.693347215652466,0.7168733754991703
448,448,0.1,197,1.97,85.36292147636414,0.757828645657188
448,448,0.15,549,5.49,207.99390983581543,0.7486418900271162
448,512,0.05,77,0.77,25.155133962631226,0.7224159222320797
448,512,0.1,214,2.14,78.75437355041504,0.7584333304789236
448,512,0.15,616,6.16,254.71107816696167,0.7459758648122604
448,576,0.05,80,0.8,36.328248023986816,0.7262871948993493
448,576,0.1,229,2.29,107.5154550075531,0.7572709038191932
448,576,0.15,697,6.97,337.90889716148376,0.7441289596023503
448,640,0.05,82,0.8200000000000001,43.807929039001465,0.728347080129077
448,640,0.1,245,2.45,128.84362363815308,0.7556966454938683
448,640,0.15,805,8.05,436.6614863872528,0.7433438555409659
512,64,0.05,34,0.34,3.7064011096954346,0.5665264521189545
512,64,0.1,68,0.68,6.990898370742798,0.714444718357688
512,64,0.15,111,1.11,11.784757137298584,0.7438253957670694
512,128,0.05,46,0.46,9.16848874092102,0.6434914592498618
512,128,0.1,98,0.98,18.11992383003235,0.7451188193615611
512,128,0.15,183,1.83,36.58512234687805,0.7591949370282851
512,192,0.05,54,0.54,13.962213516235352,0.6708854789386677
512,192,0.1,123,1.23,30.955415725708008,0.7504473654653625
512,192,0.15,249,2.49,63.965001821517944,0.7573363375507078
512,256,0.05,61,0.61,18.86034631729126,0.6943226772280314
512,256,0.1,145,1.45,42.905282974243164,0.7558651948429216
512,256,0.15,331,3.31,99.45792388916016,0.7514721129876761
512,320,0.05,66,0.66,23.92491054534912,0.7045766844276299
512,320,0.1,168,1.68,62.398744344711304,0.7577232603818718
512,320,0.15,423,4.23,121.98797011375427,0.751256761986362
512,384,0.05,71,0.71,21.618706464767456,0.7115386408508048
512,384,0.1,188,1.8800000000000001,56.98147964477539,0.7573909096720326
512,384,0.15,498,4.98,152.28626918792725,0.7504111153133742
512,448,0.05,75,0.75,25.30232286453247,0.719312334221725
512,448,0.1,205,2.05,70.7293221950531,0.7579106888829803
512,448,0.15,599,5.99,182.3385202884674,0.7461833908935362
512,512,0.05,79,0.79,27.434664249420166,0.7255802957863154
512,512,0.1,227,2.27,77.95768237113953,0.756950430892642
512,512,0.15,698,6.98,257.07463359832764,0.7444104044359916
512,576,0.05,83,0.8300000000000001,32.99945068359375,0.7319391548053354
512,576,0.1,243,2.43,98.92289519309998,0.7580800621022133
512,576,0.15,775,7.75,278.3614320755005,0.7456191645797475
512,640,0.05,86,0.86,33.91275596618652,0.7332852934114421
512,640,0.1,257,2.57,104.590167760849,0.7566677623227315
512,640,0.15,857,8.57,363.190673828125,0.7430699033781658
576,64,0.05,34,0.34,1.962332010269165,0.5679506594389333
576,64,0.1,68,0.68,4.748326539993286,0.7136464501251428
576,64,0.15,113,1.1300000000000001,8.50031065940857,0.7556533083104581
576,128,0.05,46,0.46,5.844447374343872,0.6366764929911837
576,128,0.1,99,0.99,12.390694618225098,0.7418413265933882
576,128,0.15,184,1.84,24.278517961502075,0.7583522515798181
576,192,0.05,55,0.55,9.725104331970215,0.6763085776601696
576,192,0.1,125,1.25,22.56850028038025,0.7528522105419274
576,192,0.15,257,2.57,44.695417165756226,0.7567717443674893
576,256,0.05,62,0.62,13.126442670822144,0.6960614577200872
576,256,0.1,150,1.5,32.437636613845825,0.7535739404747763
576,256,0.15,343,3.43,75.18197679519653,0.7541301253043492
576,320,0.05,68,0.68,18.779685974121094,0.7096775882737713
576,320,0.1,174,1.74,47.129151821136475,0.7583578369621793
576,320,0.15,445,4.45,125.67400550842285,0.7481696732582039
576,384,0.05,73,0.73,24.560535430908203,0.7188284432234684
576,384,0.1,194,1.94,65.99561619758606,0.7554082667178064
576,384,0.15,522,5.22,174.19357538223267,0.7473502646281636
576,448,0.05,77,0.77,26.215023279190063,0.7232273930473009
576,448,0.1,215,2.15,80.33356642723083,0.75434307674161
576,448,0.15,635,6.3500000000000005,244.00093388557434,0.7467573756888176
576,512,0.05,81,0.81,34.04078006744385,0.7256329246450891
576,512,0.1,235,2.35,102.03017926216125,0.7550248768602329
576,512,0.15,760,7.6000000000000005,328.8981034755707,0.7472250866758656
576,576,0.05,85,0.85,39.77545762062073,0.7307483657263155
576,576,0.1,258,2.58,120.88008904457092,0.7566640147355195
576,576,0.15,859,8.59,366.91925382614136,0.7451659887266864
576,640,0.05,88,0.88,42.75829291343689,0.7328767535882583
576,640,0.1,274,2.74,133.99845123291016,0.7518812822189934
576,640,0.15,970,9.700000000000001,446.67309832572937,0.7429519775391644
640,64,0.05,34,0.34,2.8098156452178955,0.5618964223914807
640,64,0.1,69,0.6900000000000001,5.3915629386901855,0.7104234335712603
640,64,0.15,112,1.12,9.093899488449097,0.7432683740101037
640,128,0.05,47,0.47000000000000003,6.815918207168579,0.6475560640598179
640,128,0.1,100,1.0,13.000335216522217,0.7450185467411116
640,128,0.15,186,1.86,24.55993342399597,0.7575786083887512
640,192,0.05,56,0.56,9.884579181671143,0.6812748270857458
640,192,0.1,128,1.28,22.91179919242859,0.7529602064895042
640,192,0.15,263,2.63,48.398019313812256,0.7561430650150576
640,256,0.05,63,0.63,14.7114896774292,0.6972990269500633
640,256,0.1,153,1.53,36.27704071998596,0.7560785566790047
640,256,0.15,352,3.52,87.13990783691406,0.7549156291844713
640,320,0.05,69,0.6900000000000001,20.874305486679077,0.7093723390523498
640,320,0.1,176,1.76,53.951290130615234,0.7574136056290474
640,320,0.15,448,4.48,141.3118176460266,0.7488440963282786
640,384,0.05,74,0.74,27.115541696548462,0.7174898880970023
640,384,0.1,201,2.0100000000000002,69.72338604927063,0.7546603485482019
640,384,0.15,560,5.6000000000000005,199.9057595729828,0.7475188403554256
640,448,0.05,79,0.79,31.52961277961731,0.7252341340272347
640,448,0.1,224,2.24,90.97041392326355,0.7552198053029542
640,448,0.15,683,6.83,282.43188190460205,0.743558251727092
640,512,0.05,83,0.8300000000000001,38.92235088348389,0.7279256447398732
640,512,0.1,243,2.43,112.03836154937744,0.7556981523903252
640,512,0.15,770,7.7,357.35186100006104,0.7437014554885807
640,576,0.05,87,0.87,44.73593592643738,0.7343863294941083
640,576,0.1,265,2.65,135.8793430328369,0.7522468155657887
640,576,0.15,943,9.43,512.7318997383118,0.742463539926532
640,640,0.05,90,0.9,54.24472188949585,0.7363655483634857
640,640,0.1,289,2.89,167.52013611793518,0.7546570245807324
640,640,0.15,1006,10.06,534.3355252742767,0.7415011589578306
